Id,SeriousDlqin2yrs
0,0.3859365326257423
9,0.016672722528055996
17,0.011486245936160292
18,0.01983898929239317
24,0.012029546394376606
26,0.013748332124702712
31,0.07811391098194453
34,0.18592161476429547
35,0.008568429221748523
37,0.10464855482815501
38,0.04678236638652082
52,0.03822213239449578
54,0.15381285857436472
55,0.007516925945139077
58,0.018785203959761115
62,0.00858540582150784
68,0.19214542063843504
72,0.2789575099142485
74,0.023840879281440918
76,0.01724608473572359
79,0.034309455485680755
80,0.013923299308008707
81,0.007448425248595551
87,0.05153910981382174
89,0.013295724945694632
91,0.008000026491994557
93,0.08248732893575254
95,0.316960619230562
96,0.2291340744276072
102,0.04883037457106867
103,0.07647338575441924
104,0.0080803731845489
105,0.011750402983302469
107,0.05384656817250209
110,0.009922328583948483
111,0.12539024115865172
112,0.013749777390747158
114,0.07353903740416998
116,0.00971762530787888
118,0.0072245301477946765
122,0.015823742178100987
126,0.014433750360548102
129,0.01183569885646892
131,0.007833733641384937
132,0.01257463052334648
135,0.008639246969028593
137,0.07507264021137981
140,0.009632109832887786
146,0.035033607490673975
148,0.05203756783893811
152,0.011758343196341002
153,0.021962049629955342
156,0.01424539648390175
159,0.007805783146369689
166,0.007343596802154626
167,0.008462651044551805
169,0.10002867293955976
170,0.0075096255476474645
172,0.021241817376482022
173,0.008235317046352915
175,0.01093234846299975
181,0.00758531221822975
182,0.2881074569916074
184,0.012043014176781648
188,0.010255166624180995
190,0.009505226423296652
192,0.011143294564375034
196,0.2521304701278934
197,0.022081673994572653
204,0.007817517694099572
205,0.04709917181206101
206,0.02735479084170785
208,0.02382112996857303
210,0.009217386870022925
212,0.007787886506473626
218,0.015832779276678168
226,0.2294127048181799
230,0.008661181528311518
233,0.008979576964483085
236,0.011234626976202826
237,0.02903312786030275
243,0.07658225080066251
244,0.010060884875505556
247,0.02558736788944497
248,0.00809974364410404
259,0.010145865185557018
261,0.007944380667476974
263,0.007714330708639556
264,0.014617680956858425
265,0.06289977964326489
274,0.010513201103930031
279,0.2528436255868902
282,0.034464922157463794
290,0.030768209498247982
295,0.0078079475063226695
303,0.02146757964670975
306,0.039840260892656035
307,0.3092824291221186
310,0.28732508364036474
311,0.014235627555363185
320,0.007031702253946049
323,0.024029793239979745
327,0.052893684327400325
329,0.07382843685546435
335,0.03474261554183093
338,0.012885001600410374
340,0.014086127625477283
352,0.4819124284409144
359,0.011876857101469906
360,0.010680490303044233
367,0.04170593492790058
371,0.031014274315920246
372,0.007490165347574009
376,0.0083936592407193
377,0.09675650947912291
378,0.017081776034528123
381,0.21282598869819655
384,0.013028734825402621
386,0.0101199848701603
388,0.021052602333074787
392,0.011278667080947784
395,0.007004919796791165
397,0.05339534289525262
399,0.557268888206616
400,0.008318008045507629
402,0.007941726877947686
404,0.010586971166207248
408,0.009021340016772395
411,0.009491861377592517
412,0.010253283219286287
414,0.008189766832628424
419,0.008666046700384601
420,0.2030936651469178
422,0.016384958434964247
427,0.008242529582230516
428,0.01991789992294808
432,0.018887252548839426
433,0.010190048772631351
434,0.010629676334054443
440,0.01072726972980501
441,0.008809333826667128
448,0.5263587839612099
449,0.016256841736677484
452,0.02960535756237888
454,0.013377791593382312
456,0.05049856432964504
457,0.008062740265590219
459,0.008367868574577587
466,0.016893142929295127
467,0.010017186894530197
469,0.059726994266825796
472,0.011834832706261822
475,0.03655376056837851
479,0.2746415313689165
484,0.032431715488419
485,0.06734961543445833
489,0.04870071568667573
494,0.010856124993209714
502,0.01921475764567191
505,0.30789614167972057
506,0.012403630475153837
509,0.01282133216690316
512,0.03716007505874165
513,0.39813682203540074
515,0.0247470957273417
516,0.012341416326683629
517,0.03474453247963617
519,0.028667220297411162
520,0.271562105183292
523,0.065542603866019
526,0.00808621855165269
527,0.18451860214118676
528,0.05685231057017451
531,0.012714850107241741
532,0.06028879667596264
533,0.01153052135481434
536,0.20241660566365116
537,0.008732716522969662
540,0.031423296357152776
543,0.05219434002636876
547,0.012131272301916874
549,0.017885956121487877
555,0.037803270949790364
556,0.012221742103997046
558,0.010024604547327431
564,0.008322616804132883
567,0.02334329554788592
568,0.024434840220907854
569,0.12440571110696456
576,0.05310478274525639
579,0.02202334317011402
582,0.010389461154413696
586,0.019384259688440177
589,0.00999268617418147
592,0.013712095740015752
595,0.007877559791442815
597,0.008202529658911367
598,0.014859556462295326
601,0.023924546465357875
605,0.014869204193457964
610,0.00727538662432033
612,0.3929916144508732
616,0.007169931834445951
622,0.07696938514785862
623,0.011271947752328402
625,0.007339543856721312
626,0.10140503511854693
627,0.06236221824090906
629,0.02111902307705922
631,0.03533921283473756
634,0.011525413515174618
639,0.03316012624040256
643,0.18025728128019175
649,0.15415403557765975
656,0.009509817842954335
659,0.012731973590477924
668,0.02917300426288898
669,0.0698025681996288
672,0.5825105061069275
675,0.00930897471194534
676,0.0076008406514896844
679,0.026423142220345152
681,0.00741970474935157
683,0.009963250113971
684,0.29941442325717027
688,0.009173380397060603
695,0.016253825862517172
697,0.3105841664731059
698,0.0568708805036344
701,0.1537806628629461
703,0.02047192231933131
710,0.00818194160074945
716,0.18765611774503238
717,0.012845031205294533
720,0.01298259479297959
725,0.013587313410154876
727,0.016887632235655127
733,0.03291570470806022
735,0.030565616513385404
736,0.011195687350178491
737,0.009483723332416703
738,0.1004660252856062
739,0.47025054384594916
743,0.060284445138866626
744,0.009405902077122306
745,0.09947756439890038
746,0.008810331154989652
749,0.013820123618445248
758,0.011170101914934196
761,0.02255924948416657
766,0.04394396623418271
771,0.00871864699351787
772,0.3251726912934829
777,0.007137381870900241
782,0.009170187211053905
784,0.22836743034682724
789,0.4654441276140374
792,0.031067636105603234
795,0.018153026364263414
796,0.008030408332398929
798,0.008630986044050848
799,0.01996619924491594
805,0.24823867722352824
814,0.00830977496091579
823,0.008328494636636008
824,0.10265916245308697
825,0.007231475493200281
836,0.0071569549683819424
838,0.0077563919709529175
839,0.008972153709394089
840,0.032695901333769484
841,0.007786625320804018
844,0.0820920317494638
848,0.010741251525671312
852,0.012251803513796159
856,0.02963694365406737
857,0.011349733112656312
858,0.007564949487878258
862,0.038856534690635214
866,0.016137047671348506
870,0.017090462257607755
875,0.007917671326641746
876,0.009447880616082505
879,0.0070941590116771714
880,0.11775577462244805
883,0.008062897832622455
888,0.011675273917959
894,0.01032536528340663
899,0.15125956887093264
901,0.00897420286214651
905,0.010501748105749097
906,0.013404752383705048
912,0.16972948909555105
919,0.527020322252813
921,0.149405353256606
924,0.012395203045975203
927,0.008797722668764052
928,0.03678652067858225
929,0.00740210495608305
930,0.008999065605477363
932,0.01641570872157746
935,0.12851501900913218
940,0.007516398391856786
944,0.14200052379585276
945,0.01578803187878101
948,0.016972924017930702
952,0.01700196553316356
972,0.016140883867974597
974,0.4455253161705588
981,0.2542721416796754
994,0.013213166473172342
995,0.12172281453168274
996,0.041812517621351554
997,0.3459992905548276
1000,0.03538319680028771
1001,0.013723350732864488
1003,0.007894650961333089
1010,0.038013303029299235
1012,0.029654002501859563
1013,0.00968532423558649
1022,0.008376826134465875
1023,0.3429817358492354
1024,0.009131711924497667
1031,0.04316927948981468
1039,0.03901889669512544
1044,0.17876933887774152
1045,0.057411615587208024
1051,0.13346245903944737
1053,0.008663469155631499
1056,0.009741301871287989
1065,0.06489750205873454
1066,0.2581109449386187
1068,0.023182297882122227
1071,0.009359374490873375
1072,0.011164508609290134
1073,0.03284566087295442
1078,0.01972605046558823
1079,0.1467480868624954
1084,0.010625024473118855
1085,0.1063589869789688
1086,0.11127732145119326
1090,0.01118483735495569
1094,0.010650705904966138
1095,0.02082261615771326
1097,0.008763444641475064
1101,0.12379518932852053
1103,0.008677164250879481
1108,0.00984613379596066
1110,0.007869134376132571
1111,0.04193687476189672
1116,0.00834232543120002
1122,0.07235245251492153
1127,0.15519205392450322
1131,0.38388296504149516
1132,0.009431499515977354
1137,0.00883043407522522
1141,0.29324722114663554
1144,0.054099389429804884
1152,0.17237869461293454
1154,0.049336822220640876
1156,0.22182911133684344
1159,0.2604731402555744
1160,0.02681887342846081
1161,0.010134751486368615
1167,0.5413452773343305
1169,0.02207579824810539
1171,0.010404845875509555
1175,0.008395626935521636
1177,0.0071981887525321316
1178,0.026140127071929257
1179,0.015652340153668374
1185,0.008172083877582533
1187,0.03894673899737957
1188,0.008495713765144242
1189,0.009779300608884541
1197,0.09181222487836502
1206,0.01913981527959158
1218,0.00763385356992209
1220,0.011591802092746467
1222,0.010420650597682692
1229,0.016745132495554118
1234,0.02753247743902831
1237,0.02237333024005523
1238,0.008772295253571547
1240,0.03398483392293131
1244,0.04921980239154514
1248,0.01059717746403869
1249,0.1518283381482782
1260,0.2857828240010789
1262,0.008916324467427133
1266,0.4468443347755223
1270,0.09409307444621082
1271,0.009185449701002745
1273,0.5391229274236279
1274,0.011729757925706075
1277,0.2651005697064821
1278,0.012088771350105791
1279,0.008199537006599785
1285,0.33804770439609394
1289,0.03825601087153541
1293,0.008108782523942268
1294,0.009114430986154203
1295,0.017884307939463277
1296,0.44975493334300953
1297,0.009383203223800556
1298,0.5637777064484282
1299,0.09371946767703512
1305,0.013777996291672518
1309,0.021033213968723777
1312,0.011401034985627103
1314,0.38068674868926816
1322,0.01086497584308635
1327,0.007626402490916818
1330,0.013256645776588053
1332,0.26514793507269396
1335,0.21970411786068816
1340,0.01073838805180493
1348,0.008326792401750896
1349,0.007478349746933362
1351,0.04586013247105431
1352,0.027249114657224748
1354,0.008121379045556019
1355,0.010474641989203642
1356,0.01562668227004585
1357,0.02844536289901803
1362,0.009440715346822209
1363,0.012548128421400887
1364,0.012500602989669153
1365,0.014163426929080347
1366,0.07164886663262514
1369,0.010281777739588568
1373,0.02691922479546513
1375,0.08234246113090708
1377,0.00804096496735028
1384,0.009419786277521998
1387,0.027350116416469374
1388,0.007859109856134899
1389,0.026313294081176854
1390,0.008063583497846048
1391,0.019975085177635212
1394,0.01044320674124916
1395,0.022044437356750834
1397,0.0466820705829279
1404,0.009272935562787292
1405,0.03260666327945499
1407,0.027134478957097644
1409,0.009532848934126193
1412,0.2789926000442809
1416,0.008145908424476909
1417,0.008654501609751664
1418,0.02183390065991402
1422,0.3850098316272385
1426,0.10896129490365085
1427,0.023879643258344477
1435,0.007444953116510713
1442,0.21934575483388352
1444,0.028064973369246144
1445,0.01622109286144174
1447,0.008499215836619889
1448,0.07971701457710353
1454,0.03412213882082416
1455,0.10320053260822094
1458,0.008832452469738844
1461,0.008480413352892555
1466,0.010474677443473654
1468,0.00866865846612946
1470,0.13747684080682304
1474,0.008634583216543739
1478,0.09805448116606892
1479,0.03397402275394935
1482,0.007986129996313996
1483,0.009758042149326726
1490,0.11172039360217091
1494,0.016314617810411026
1496,0.008964361683431428
1498,0.0707659790051886
1505,0.015569857513476736
1508,0.009183483778314419
1509,0.012471251583199755
1510,0.01601547426650979
1511,0.43658605107930687
1518,0.009114792545659578
1523,0.010140995934233916
1534,0.010615237507099822
1536,0.04133512675478456
1558,0.008688655366116134
1561,0.0075828013365175405
1563,0.007816481396718646
1564,0.008002751051602303
1572,0.09437351065513434
1574,0.09439118169092499
1576,0.03809427672547216
1577,0.026347706620270438
1581,0.010113051645895963
1582,0.010620885373139469
1586,0.01482772503271168
1587,0.018356433844016844
1595,0.00871452105916691
1597,0.011626683925467623
1598,0.01113316418328997
1600,0.09959452348421621
1605,0.07176221079538113
1606,0.01062493812233066
1608,0.47425931698520263
1610,0.013972727096054306
1611,0.031056357089509896
1614,0.14429559993036056
1615,0.05120604553627309
1617,0.08636565930687855
1619,0.026837723953289764
1620,0.00913211280280606
1624,0.008389407625787895
1625,0.01185846851592985
1630,0.010364165170492873
1634,0.008104010938005607
1635,0.022161963160029073
1636,0.01735734888502231
1642,0.00745378120853014
1649,0.12036350043312982
1650,0.0683815550538428
1651,0.021937521904143362
1653,0.012971705002612332
1659,0.05679961438391725
1667,0.019767460015526744
1668,0.05124666170568478
1669,0.28242598572819505
1673,0.018507880522432536
1674,0.013124749509625167
1675,0.05062926791820739
1677,0.007576206442726515
1678,0.049508122705300445
1681,0.12710434650649913
1682,0.5481006435241281
1691,0.02158897024830078
1693,0.009093458305301753
1698,0.1285350898583006
1701,0.014745145936052376
